user_id,xgb_churn_probability,xgb_churn_prediction,lr_churn_probability,lr_churn_prediction,risk_tier
82290,0.14985335,0,0.07899448539522842,0,Low
82291,0.19264138,0,0.3139020606701037,0,Low
82292,0.21306215,0,0.3498200302169039,0,Low
82293,0.14774041,0,0.07649949031396591,0,Low
82294,0.0012086862,0,0.051347535469917396,0,Low
82295,0.31434193,0,0.3759503278634815,0,Medium
82296,0.23485,0,0.18719761334317833,0,Low
82297,0.29425734,0,0.12174110236766796,0,Low
82298,0.28835398,0,0.1872642026541584,0,Low
82299,0.4654237,0,0.6093507304755825,1,Medium
82300,0.0005233959,0,0.015020310936517997,0,Low
82301,0.20815636,0,0.09848373143257912,0,Low
82302,0.21939844,0,0.25235207674130467,0,Low
82303,0.9998286,1,0.7603331513818582,1,High
82304,0.46556273,0,0.4989866233562589,0,Medium
82305,0.99967647,1,0.7546030195725064,1,High
82306,7.933487e-05,0,0.01594144482723764,0,Low
82307,0.275925,0,0.2586957508761202,0,Low
82308,0.014785422,0,0.09309574771941528,0,Low
82309,0.1673185,0,0.25682724995182654,0,Low
82310,0.39778572,0,0.30500786483342585,0,Medium
82311,0.031147365,0,0.06064042266816637,0,Low
82312,0.0012324196,0,0.0171111153826909,0,Low
82313,0.59694594,1,0.6725477043019513,1,Medium
82314,0.0012173037,0,0.07556317941483978,0,Low
82315,0.1520877,0,0.25672089895620215,0,Low
82316,0.47837925,0,0.4772710893643114,0,Medium
82317,0.23483069,0,0.3962610767571969,0,Low
82318,0.00059098384,0,0.02326161788125264,0,Low
82319,0.17984265,0,0.10224994793145686,0,Low
82320,0.04395576,0,0.05873457870929941,0,Low
82321,0.10535277,0,0.053687139664778595,0,Low
82322,0.0005875475,0,0.027253445284523743,0,Low
82323,0.28229845,0,0.2707862505030273,0,Low
82324,0.00031426206,0,0.03904777939233553,0,Low
82325,0.17570177,0,0.08442944532094392,0,Low
82326,0.9997323,1,0.7655700986426571,1,High
82327,0.24544103,0,0.12036586489270948,0,Low
82328,0.00044735722,0,0.03296367641487288,0,Low
82329,0.00038777362,0,0.03829099306282905,0,Low
82330,0.1230563,0,0.035359700725832756,0,Low
82331,0.31376657,0,0.5184319937502424,1,Medium
82332,0.0521636,0,0.07338095406736087,0,Low
82333,0.5107657,1,0.4881033274098066,0,Medium
82334,0.081650294,0,0.0711339126583331,0,Low
82335,0.0036334968,0,0.23359239559765957,0,Low
82336,0.0865304,0,0.042782873962201824,0,Low
82337,0.5200916,1,0.5569122373634215,1,Medium
82338,0.001650725,0,0.2579937287240129,0,Low
82339,0.5344549,1,0.5730999521115968,1,Medium
82340,0.24426052,0,0.3348009947186968,0,Low
82341,0.20063852,0,0.24653918315296008,0,Low
82342,0.44651327,0,0.5375763809045045,1,Medium
82343,0.60172254,1,0.6811795906914807,1,High
82344,0.56727767,1,0.5306498647754373,1,Medium
82345,0.17084545,0,0.1180966923900117,0,Low
82346,0.4164407,0,0.32986293596360783,0,Medium
82347,3.26516e-05,0,0.027024111963086992,0,Low
82348,0.39827725,0,0.44052215178120335,0,Medium
82349,0.16201815,0,0.11047134624724536,0,Low
82350,0.39291552,0,0.35174128579009795,0,Medium
82351,0.47093886,0,0.5217668355194388,1,Medium
82352,0.035913575,0,0.0648150901219699,0,Low
82353,0.4614796,0,0.512672366510266,1,Medium
82354,0.00014030996,0,0.031163645292689002,0,Low
82355,0.06962741,0,0.06730640519783525,0,Low
82356,0.006971453,0,0.021792339614390633,0,Low
82357,0.02591343,0,0.04442807902293572,0,Low
82358,0.27019697,0,0.1493805218804799,0,Low
82359,0.11731942,0,0.06884846455063981,0,Low
82360,0.00013966324,0,0.013434975473646079,0,Low
82361,0.30050623,0,0.23699930145385137,0,Medium
82362,5.4370346e-05,0,0.014516500196156865,0,Low
82363,0.6801187,1,0.70923635709484,1,High
82364,0.18609655,0,0.1829192610581619,0,Low
82365,0.00031756662,0,0.01005151296843362,0,Low
82366,0.33856994,0,0.3524095931832995,0,Medium
82367,0.33214614,0,0.27798463847192945,0,Medium
82368,0.78064823,1,0.767717869187396,1,High
82369,0.99978286,1,0.7767761719610028,1,High
82370,0.27315444,0,0.19908424159713278,0,Low
82371,0.14948924,0,0.03811345757769645,0,Low
82372,0.000532451,0,0.018102599274047854,0,Low
82373,0.053637493,0,0.049175066051170745,0,Low
82374,0.02245024,0,0.10181075221065214,0,Low
82375,0.25951785,0,0.2830419793694697,0,Low
82376,0.0016634428,0,0.026104321739216334,0,Low
82377,0.6501819,1,0.5817975898133227,1,High
82378,0.35532725,0,0.4479208655202049,0,Medium
82379,0.03190899,0,0.03912005094963683,0,Low
82380,0.1250607,0,0.11668796899032913,0,Low
82381,0.80637115,1,0.758320358808278,1,High
82382,0.25016236,0,0.3494752265749314,0,Low
82383,0.99963593,1,0.7741273269811618,1,High
82384,0.33638003,0,0.40159401896331337,0,Medium
82385,0.17060801,0,0.1522752866217154,0,Low
82386,4.149369e-05,0,0.013265482201879683,0,Low
82387,0.48930034,0,0.5929701034742513,1,Medium
82388,0.024636406,0,0.02977509970647301,0,Low
82389,0.00012276972,0,0.005157341528283133,0,Low
82390,0.12047713,0,0.08519661924595974,0,Low
82391,0.32235602,0,0.252161764479704,0,Medium
82392,0.21354,0,0.23439182529502497,0,Low
82393,0.99966705,1,0.7352272806317602,1,High
82394,0.23000747,0,0.08978101546841803,0,Low
82395,0.14472659,0,0.11413632975068251,0,Low
82396,0.99968493,1,0.7800598313299392,1,High
82397,0.0091632,0,0.07890511769134491,0,Low
82398,0.085591815,0,0.0940342412481287,0,Low
82399,0.587649,1,0.43601588474750863,0,Medium
82400,0.6837005,1,0.7825035331149277,1,High
82401,0.1452698,0,0.11443489617429586,0,Low
82402,0.21896614,0,0.1917964005296251,0,Low
82403,0.0013833578,0,0.020138032331136355,0,Low
82404,0.0016598168,0,0.04995037866308439,0,Low
82405,0.062479325,0,0.10948050885954656,0,Low
82406,0.0010824497,0,0.028344917318541787,0,Low
82407,0.0008007201,0,0.022784889725099327,0,Low
82408,0.014362361,0,0.035042264477579556,0,Low
82409,0.07496923,0,0.19797576857516683,0,Low
82410,0.09709917,0,0.101320283246754,0,Low
82411,0.28101236,0,0.44581043309422397,0,Low
82412,0.18827741,0,0.1292960112157002,0,Low
82413,0.0003297658,0,0.037547581049817126,0,Low
82414,0.005225747,0,0.008642008744255593,0,Low
82415,0.082834326,0,0.05035308542106899,0,Low
82416,0.22970058,0,0.13197933229204173,0,Low
82417,0.25896156,0,0.1054139598685375,0,Low
82418,0.0080403155,0,0.03209118288736505,0,Low
82419,0.07893932,0,0.030704388379076502,0,Low
82420,0.00047900103,0,0.012570421551810053,0,Low
82421,0.22947773,0,0.521434555932129,1,Low
82422,0.443746,0,0.48711419261735545,0,Medium
82423,0.47323436,0,0.5056214265227688,1,Medium
82424,0.0008899286,0,0.014678145512135778,0,Low
82425,0.20850894,0,0.25479870457548187,0,Low
82426,0.0009564538,0,0.044702523205430444,0,Low
82427,0.24569005,0,0.04455300640112367,0,Low
82428,8.902098e-05,0,0.00813602274110361,0,Low
82429,0.11316458,0,0.08750038259603457,0,Low
82430,0.71789664,1,0.7427243016229882,1,High
82431,0.29979378,0,0.19377199435057785,0,Low
82432,0.15365791,0,0.17106997086294584,0,Low
82433,0.043577835,0,0.04405009729891381,0,Low
82434,0.0007769728,0,0.017586489408134624,0,Low
82435,0.9998217,1,0.7930289943590302,1,High
82436,0.5326866,1,0.44128604953551287,0,Medium
82437,0.070184276,0,0.0888582669445835,0,Low
82438,0.00026695317,0,0.01471038880022475,0,Low
82439,0.002112799,0,0.023799789303466108,0,Low
82440,0.6791444,1,0.7024727536974879,1,High
82441,0.61691356,1,0.5663721339989444,1,High
82442,0.07470849,0,0.09263444772364801,0,Low
82443,0.33815613,0,0.23168906199282316,0,Medium
82444,0.00013565124,0,0.013508662710192377,0,Low
82445,0.1647854,0,0.4097742841383228,0,Low
82446,0.31860006,0,0.17795567193312511,0,Medium
82447,0.6810673,1,0.7388752182760601,1,High
82448,0.43560386,0,0.4796826929518924,0,Medium
82449,0.21446386,0,0.10205138272205981,0,Low
82450,0.66662645,1,0.7522575281257281,1,High
82451,0.27164128,0,0.17711922226210217,0,Low
82452,0.013786531,0,0.02911234662297585,0,Low
82453,0.38051656,0,0.45884920439451193,0,Medium
82454,0.00062539644,0,0.09062139080266221,0,Low
82455,0.1869445,0,0.054792081035365175,0,Low
82456,0.27241427,0,0.396269864360753,0,Low
82457,0.6069219,1,0.6533000190656093,1,High
82458,0.16360098,0,0.08679077457869255,0,Low
82459,0.26401475,0,0.0534448640527479,0,Low
82460,0.28099057,0,0.19116496559298782,0,Low
82461,0.19818924,0,0.024506242680705295,0,Low
82462,0.4981835,0,0.7200429859191146,1,Medium
82463,0.9997218,1,0.7878194360436672,1,High
82464,0.05998409,0,0.0319211845622394,0,Low
82465,0.015518969,0,0.0342549589851084,0,Low
82466,0.32324347,0,0.21387009753033676,0,Medium
82467,3.5070145e-05,0,0.015285345212243956,0,Low
82468,0.2769744,0,0.15726378198577437,0,Low
82469,0.9998149,1,0.7099292807605558,1,High
82470,0.062360555,0,0.06886511729402266,0,Low
82471,0.3081131,0,0.18612291579370693,0,Medium
82472,0.99974734,1,0.7378252128363633,1,High
82473,0.057925817,0,0.19745988819593727,0,Low
82474,0.036908533,0,0.044387467993573265,0,Low
82475,0.0068397955,0,0.029047394043135246,0,Low
82476,0.14375114,0,0.24937092482612372,0,Low
82477,0.75386786,1,0.7642365482480781,1,High
82478,0.44406486,0,0.3706630370919161,0,Medium
82479,0.01026338,0,0.029209857944687525,0,Low
82480,0.17310616,0,0.10273947435808178,0,Low
82481,0.20554136,0,0.03358065209549928,0,Low
82482,0.00021892523,0,0.013256931749992725,0,Low
82483,0.007327283,0,0.03303326752335301,0,Low
82484,0.004751895,0,0.33130470898593367,0,Low
82485,0.50274134,1,0.6430182906953926,1,Medium
82486,0.08034237,0,0.03038935433914405,0,Low
82487,0.020588906,0,0.02602776713316471,0,Low
82488,0.6633827,1,0.6979913457748622,1,High
82489,0.437555,0,0.39537598834052834,0,Medium
82490,0.32799143,0,0.3029121196734291,0,Medium
82491,0.057965495,0,0.03417430356126058,0,Low
82492,0.00011508724,0,0.07527697951813732,0,Low
82493,0.12435007,0,0.06839455469076079,0,Low
82494,0.54802465,1,0.6494842345311418,1,Medium
82495,0.4005321,0,0.3947769255995477,0,Medium
82496,0.46174365,0,0.6361723972247029,1,Medium
82497,0.9997937,1,0.7542283026619957,1,High
82498,0.31993812,0,0.4645999097048929,0,Medium
82499,0.15875125,0,0.04703678187361855,0,Low
82500,0.99982244,1,0.7935247410428301,1,High
82501,0.004451823,0,0.03827937106949403,0,Low
82502,0.0021096114,0,0.037469752244457956,0,Low
82503,0.0010473302,0,0.015652358484752743,0,Low
82504,0.36421004,0,0.2578872276391694,0,Medium
82505,0.3535658,0,0.5371890726205107,1,Medium
82506,0.26863226,0,0.09349350438197802,0,Low
82507,0.29542622,0,0.22278883700432403,0,Low
82508,0.38554287,0,0.282063589339129,0,Medium
82509,0.36352536,0,0.5016756793801103,1,Medium
82510,6.533205e-05,0,0.008301828031733655,0,Low
82511,0.6919822,1,0.7373956651722052,1,High
82512,0.31172383,0,0.1557845797352816,0,Medium
82513,0.34146753,0,0.5488468950215224,1,Medium
82514,0.34260547,0,0.5787072959860229,1,Medium
82515,0.45917362,0,0.3574317040613097,0,Medium
82516,0.00022722095,0,0.010726767750602766,0,Low
82517,0.43964207,0,0.5254548470095493,1,Medium
82518,0.072771996,0,0.0750094240275999,0,Low
82519,0.26984134,0,0.10905063894591353,0,Low
82520,0.1876473,0,0.08019489991589218,0,Low
82521,0.608879,1,0.6475427673875768,1,High
82522,0.3499939,0,0.40384101396132643,0,Medium
82523,0.003641477,0,0.10588348101037263,0,Low
82524,2.931316e-05,0,0.004838542697729368,0,Low
82525,0.013691513,0,0.018166203260751693,0,Low
82526,0.010810603,0,0.07062661249133242,0,Low
82527,0.0021439285,0,0.05214758902994749,0,Low
82528,5.1969608e-05,0,0.012340142454602446,0,Low
82529,0.56173027,1,0.6659381588260513,1,Medium
82530,0.74609005,1,0.7420772471121541,1,High
82531,0.16474351,0,0.2193316703457478,0,Low
82532,6.868233e-05,0,0.0069465811963098124,0,Low
82533,0.7242993,1,0.7606004320893933,1,High
82534,7.5928074e-05,0,0.002798544725495303,0,Low
82535,0.021925291,0,0.030599743978735126,0,Low
82536,0.62405664,1,0.6586954605628244,1,High
82537,0.016340865,0,0.02814154588765996,0,Low
82538,0.21600656,0,0.1362244248121698,0,Low
82539,0.41827884,0,0.4282401825223356,0,Medium
82540,0.4648305,0,0.43894925731308276,0,Medium
82541,0.005815244,0,0.030431184494830794,0,Low
82542,0.007497963,0,0.019576204707437077,0,Low
82543,0.00011832875,0,0.014028108301526315,0,Low
82544,0.034097835,0,0.022530663462441338,0,Low
82545,0.00015796044,0,0.011121296872542671,0,Low
82546,0.048928514,0,0.29828057047202794,0,Low
82547,0.5827784,1,0.6734206379540608,1,Medium
82548,0.18879314,0,0.24481524889158138,0,Low
82549,0.41145322,0,0.49827609565946773,0,Medium
82550,0.21109766,0,0.1817474907123842,0,Low
82551,0.9997609,1,0.7856874115567917,1,High
82552,0.24713768,0,0.3288528201008121,0,Low
82553,0.0002135845,0,0.0882657045808173,0,Low
82554,0.84940857,1,0.7872153671089702,1,High
82555,0.15504095,0,0.1086484044984285,0,Low
82556,0.2438229,0,0.08824855718919643,0,Low
82557,0.0025174231,0,0.03456574584764319,0,Low
82558,0.6121447,1,0.6773657640694352,1,High
82559,0.9993799,1,0.7940398928534802,1,High
82560,4.3807373e-05,0,0.019389047373590495,0,Low
82561,0.4142186,0,0.6192676504568764,1,Medium
82562,8.630273e-05,0,0.006836445902577074,0,Low
82563,0.0011604313,0,0.017155166645543205,0,Low
82564,0.0071050515,0,0.0380046540170753,0,Low
82565,0.2322626,0,0.23737753931973088,0,Low
82566,0.00865949,0,0.032313175907823406,0,Low
82567,0.5998544,1,0.6718523687282244,1,Medium
82568,0.0036032263,0,0.09528039982492874,0,Low
82569,0.27033192,0,0.1450229801475109,0,Low
82570,0.005640012,0,0.067794891786303,0,Low
82571,0.47019497,0,0.41700277367817046,0,Medium
82572,0.42700192,0,0.4060459298150552,0,Medium
82573,0.00041333286,0,0.011175648199987004,0,Low
82574,0.32562417,0,0.42840115199226186,0,Medium
82575,0.46936733,0,0.46081124118960476,0,Medium
82576,0.004421591,0,0.2428286416213804,0,Low
82577,0.3384864,0,0.5659459562406334,1,Medium
82578,0.2405378,0,0.29276068150856255,0,Low
82579,0.2053348,0,0.17285245929478127,0,Low
82580,0.5572325,1,0.6185740471469094,1,Medium
82581,0.11099113,0,0.043615160665346486,0,Low
82582,0.3419601,0,0.5150810681476112,1,Medium
82583,0.10862223,0,0.04598832526507477,0,Low
82584,0.31789783,0,0.34445455457625723,0,Medium
82585,0.30963218,0,0.26055596580625495,0,Medium
82586,0.06868156,0,0.03222473963317382,0,Low
82587,0.43053633,0,0.21268918239258616,0,Medium
82588,0.9998056,1,0.7521343734182568,1,High
82589,0.09032269,0,0.02542038359238003,0,Low
82590,0.5239074,1,0.648097848719754,1,Medium
82591,0.075923376,0,0.06011525414401655,0,Low
82592,0.38032517,0,0.3145168479102673,0,Medium
82593,0.016172208,0,0.0313386200227939,0,Low
82594,0.3529018,0,0.40409649797748526,0,Medium
82595,0.38565803,0,0.4191070754114038,0,Medium
82596,0.5136582,1,0.4594302933875737,0,Medium
82597,0.0011207461,0,0.04106663895595479,0,Low
82598,0.0036879214,0,0.014267843797247434,0,Low
82599,0.0122936405,0,0.05143982605339783,0,Low
82600,0.091547854,0,0.11516936931405665,0,Low
82601,0.34111625,0,0.1348313330047826,0,Medium
82602,0.49324685,0,0.5480513538497583,1,Medium
82603,0.027883714,0,0.03199739028866125,0,Low
82604,0.71669537,1,0.7725609247582635,1,High
82605,0.64913076,1,0.7182734538775899,1,High
82606,0.53011966,1,0.5297332682197687,1,Medium
82607,0.26430207,0,0.4496415405376942,0,Low
82608,0.24759799,0,0.17967926202342946,0,Low
82609,0.0006289461,0,0.023191609202579243,0,Low
82610,0.6725807,1,0.7358430757319817,1,High
82611,0.06712078,0,0.07103287023841927,0,Low
82612,0.19427817,0,0.2562421860262494,0,Low
82613,0.42672202,0,0.5606359580527123,1,Medium
82614,0.24953963,0,0.08355488866144171,0,Low
82615,0.12619135,0,0.10597674429071026,0,Low
82616,0.26851982,0,0.17252191657799204,0,Low
82617,0.00021677087,0,0.005867134490741715,0,Low
82618,0.000558179,0,0.02747654356919832,0,Low
82619,0.04360563,0,0.15073396800185715,0,Low
82620,0.56450015,1,0.6238338551827499,1,Medium
82621,0.28008273,0,0.33742835121172904,0,Low
82622,0.37157053,0,0.5981339817223033,1,Medium
82623,0.00054227177,0,0.059412126230821774,0,Low
82624,0.0008630682,0,0.015172166159593813,0,Low
82625,0.3480452,0,0.23824699026021956,0,Medium
82626,0.27632523,0,0.1407989633729266,0,Low
82627,0.0005557111,0,0.02479653054017888,0,Low
82628,0.9996866,1,0.7777928777063453,1,High
82629,0.00010563869,0,0.013708760745910634,0,Low
82630,0.27868527,0,0.3058273807226963,0,Low
82631,0.38461187,0,0.21462092375537126,0,Medium
82632,0.29155195,0,0.1266145022144315,0,Low
82633,0.04063017,0,0.05864480206247414,0,Low
82634,0.28403422,0,0.1249396976806941,0,Low
82635,0.4245501,0,0.4735876158903012,0,Medium
82636,0.0016635552,0,0.030306212748653555,0,Low
82637,8.5287764e-05,0,0.016576998031547493,0,Low
82638,0.3868163,0,0.5799080104825939,1,Medium
82639,0.0010725739,0,0.015037275814915055,0,Low
82640,0.5060818,1,0.6741603206127034,1,Medium
82641,0.62664616,1,0.5184946688038605,1,High
82642,0.00061511766,0,0.04078394115304209,0,Low
82643,0.26609015,0,0.14846829013691634,0,Low
82644,0.00023223954,0,0.010312903630552945,0,Low
82645,0.00016871018,0,0.05189809147517035,0,Low
82646,0.16271807,0,0.09618740490548905,0,Low
82647,0.24635062,0,0.29375627479773525,0,Low
82648,0.000109220746,0,0.012316868112628603,0,Low
82649,0.27079472,0,0.17371228290113147,0,Low
82650,0.024850382,0,0.03730059491927802,0,Low
82651,0.00017270638,0,0.05015197996337344,0,Low
82652,0.21827239,0,0.3738086967124328,0,Low
82653,5.5256693e-05,0,0.006695664212578706,0,Low
82654,0.39048442,0,0.3592079621445078,0,Medium
82655,0.3070141,0,0.25440587340716436,0,Medium
82656,0.32961196,0,0.19754182150345556,0,Medium
82657,6.237804e-05,0,0.00825915092352475,0,Low
82658,0.00036030207,0,0.08575098985893603,0,Low
82659,0.4411955,0,0.6044938222481259,1,Medium
82660,0.99962735,1,0.7763070002132096,1,High
82661,0.15960869,0,0.10412929006702348,0,Low
82662,0.2975295,0,0.22831907504442223,0,Low
82663,0.21062933,0,0.08263251288181045,0,Low
82664,0.34894636,0,0.05151555010999476,0,Medium
82665,0.15958717,0,0.1554552055521478,0,Low
82666,0.6081322,1,0.6297183641194282,1,High
82667,0.27734008,0,0.1397421733230387,0,Low
82668,0.17977968,0,0.1638378325974484,0,Low
82669,0.040942527,0,0.054595457083136914,0,Low
82670,0.026626527,0,0.013800172248432588,0,Low
82671,0.14028141,0,0.19357839274416297,0,Low
82672,0.38683814,0,0.37962729831023007,0,Medium
82673,0.21504194,0,0.18602456137141923,0,Low
82674,0.30670708,0,0.24782428527190362,0,Medium
82675,0.99967813,1,0.7559850979578795,1,High
82676,0.00013858895,0,0.019651612326193935,0,Low
82677,0.2761416,0,0.26903897446228586,0,Low
82678,0.43827257,0,0.4956914469159987,0,Medium
82679,0.2831721,0,0.3666333769914754,0,Low
82680,0.0008068141,0,0.03581366621593463,0,Low
82681,0.39036587,0,0.4767316900916198,0,Medium
82682,0.35886374,0,0.3051502671720383,0,Medium
82683,0.2324357,0,0.30976037907968856,0,Low
82684,5.9952614e-05,0,0.014463300426446701,0,Low
82685,0.18253165,0,0.20949114497269175,0,Low
82686,0.15335391,0,0.07850586447607658,0,Low
82687,0.44032627,0,0.45789007099812834,0,Medium
82688,0.0004219472,0,0.027130176902617237,0,Low
82689,0.49790725,0,0.5525641253948548,1,Medium
82690,0.3587905,0,0.527193865359251,1,Medium
82691,0.17845328,0,0.08679763865126526,0,Low
82692,0.00011910726,0,0.008368059328851646,0,Low
82693,0.0010425141,0,0.018056105402422973,0,Low
82694,0.12139332,0,0.12705777423909953,0,Low
82695,0.37192,0,0.38201701062656007,0,Medium
82696,0.1463179,0,0.246452727886495,0,Low
82697,0.24548376,0,0.2965331855049148,0,Low
82698,0.38251635,0,0.29847069816707683,0,Medium
82699,0.0054676617,0,0.06376511659425618,0,Low
82700,0.0003481252,0,0.020629557391677964,0,Low
82701,0.154686,0,0.027584190482819626,0,Low
82702,0.00015475172,0,0.02802467360323948,0,Low
82703,0.5384841,1,0.5357752672515239,1,Medium
82704,0.30982128,0,0.40131745360271065,0,Medium
82705,0.059573807,0,0.033996839718085405,0,Low
82706,0.66681105,1,0.6974350522989142,1,High
82707,0.13737847,0,0.2763378581549646,0,Low
82708,3.7769983e-05,0,0.025397922881570858,0,Low
82709,6.0217553e-05,0,0.014414878352845186,0,Low
82710,0.0005461281,0,0.01631140780384658,0,Low
82711,0.025482532,0,0.02560513273491502,0,Low
82712,0.35136703,0,0.2538040227948547,0,Medium
82713,0.99974936,1,0.7817207936518772,1,High
82714,0.99980885,1,0.779824262779096,1,High
82715,0.025944924,0,0.03251049865354875,0,Low
82716,0.317658,0,0.501914433965856,1,Medium
82717,0.100603886,0,0.11820965608553531,0,Low
82718,0.1625251,0,0.23750213223584346,0,Low
82719,0.9997036,1,0.7659925990300355,1,High
82720,0.31866348,0,0.46241533896631376,0,Medium
82721,0.2851533,0,0.18600831979398974,0,Low
82722,0.33505026,0,0.32307931626474595,0,Medium
82723,0.33059284,0,0.15909198155611012,0,Medium
82724,0.4682876,0,0.5185745118517618,1,Medium
82725,0.58255607,1,0.6598345783232431,1,Medium
82726,0.39221287,0,0.23647121236610555,0,Medium
82727,0.5567431,1,0.6390153749331686,1,Medium
82728,0.4176242,0,0.3826464832507834,0,Medium
82729,0.020768452,0,0.06558562276957444,0,Low
82730,0.27139515,0,0.25379646197810035,0,Low
82731,0.46406183,0,0.4443028992763031,0,Medium
82732,0.33284262,0,0.09483885157164673,0,Medium
82733,0.9997217,1,0.7763179546031218,1,High
82734,0.15175363,0,0.36073527811995876,0,Low
82735,0.00033972174,0,0.03555875005365938,0,Low
82736,0.28280067,0,0.29191097039047187,0,Low
82737,0.59956956,1,0.5754352303021002,1,Medium
82738,0.27999666,0,0.29654704038153634,0,Low
82739,0.44532904,0,0.13108882380840567,0,Medium
82740,0.15573148,0,0.07431214343570174,0,Low
82741,0.59002465,1,0.6473271269351438,1,Medium
82742,0.00026092748,0,0.01435075745926852,0,Low
82743,0.100406155,0,0.1357063929096141,0,Low
82744,0.02309,0,0.028449617329223156,0,Low
82745,0.0036748163,0,0.022084818876328984,0,Low
82746,0.49962044,0,0.5217047815135512,1,Medium
82747,0.7714965,1,0.7135642413050178,1,High
82748,0.3072424,0,0.20103141671520844,0,Medium
82749,0.14735052,0,0.11531734356162905,0,Low
82750,0.0004617344,0,0.011033342324867296,0,Low
82751,0.74996686,1,0.7709452398535545,1,High
82752,0.062669046,0,0.10404844924327863,0,Low
82753,0.0024265887,0,0.05634781442168636,0,Low
82754,0.14884834,0,0.14620264981013864,0,Low
82755,0.99980885,1,0.780327219023645,1,High
82756,0.39389727,0,0.5221903458088377,1,Medium
82757,0.065381914,0,0.0408328900690178,0,Low
82758,0.4559597,0,0.5504808078744167,1,Medium
82759,0.25398764,0,0.5298736584024197,1,Low
82760,0.00025737032,0,0.03214553428743057,0,Low
82761,0.31949168,0,0.17994573691221258,0,Medium
82762,0.11193565,0,0.037594889806734234,0,Low
82763,0.27748588,0,0.494117456846944,0,Low
82764,0.19692318,0,0.15934181435998035,0,Low
82765,0.008509871,0,0.06018662434038847,0,Low
82766,0.4912035,0,0.4389965767089168,0,Medium
82767,0.5323074,1,0.646209962625523,1,Medium
82768,0.5267483,1,0.6125966482724904,1,Medium
82769,0.65668863,1,0.7621978993937208,1,High
82770,0.00048427176,0,0.018098040521144856,0,Low
82771,0.053121272,0,0.06579081445885177,0,Low
82772,0.042746846,0,0.1477169468622109,0,Low
82773,0.9997781,1,0.7790004428659405,1,High
82774,0.14433344,0,0.22698623996931783,0,Low
82775,0.65500313,1,0.7065380493279784,1,High
82776,0.5109929,1,0.4589897403173257,0,Medium
82777,0.56839496,1,0.5889944859212584,1,Medium
82778,0.19627395,0,0.2536079157501775,0,Low
82779,0.0012865461,0,0.02271454587326835,0,Low
82780,0.044143002,0,0.06985279126463602,0,Low
82781,0.09837266,0,0.047518635430731725,0,Low
82782,0.032674007,0,0.056515716653112356,0,Low
82783,0.36802992,0,0.36189713181738736,0,Medium
82784,0.008364274,0,0.03470141975495668,0,Low
82785,0.10868769,0,0.051141127910371315,0,Low
82786,0.57568324,1,0.6409508573032752,1,Medium
82787,0.06851473,0,0.13182376855979747,0,Low
82788,0.34812072,0,0.1985710637208991,0,Medium
82789,0.21122056,0,0.09332836630625505,0,Low
82790,0.00012314996,0,0.015886116319053498,0,Low
82791,0.027111057,0,0.0172122376075142,0,Low
82792,0.9998355,1,0.7885074730863117,1,High
82793,0.06001748,0,0.07775991693971145,0,Low
82794,0.00044608375,0,0.027540135023186012,0,Low
82795,0.53780174,1,0.5177809633476274,1,Medium
82796,0.5632833,1,0.502279990433876,1,Medium
82797,0.2534829,0,0.31296086469583845,0,Low
82798,0.0022048308,0,0.08621724549302547,0,Low
82799,0.72987354,1,0.7304475156989686,1,High
82800,0.4295256,0,0.4605480724358738,0,Medium
82801,0.6179497,1,0.7327240416242845,1,High
82802,0.14060576,0,0.2379815981492803,0,Low
82803,0.99970716,1,0.7797012997003716,1,High
82804,0.30078188,0,0.14788178879243855,0,Medium
82805,0.3852917,0,0.41342917691195674,0,Medium
82806,0.011610695,0,0.14271675694537714,0,Low
82807,0.30836007,0,0.2399059357174601,0,Medium
82808,0.000577538,0,0.07461859594306955,0,Low
82809,0.26988408,0,0.2304701802381855,0,Low
82810,0.15022261,0,0.2557216492404384,0,Low
82811,0.6352207,1,0.6704700351189293,1,High
82812,0.0197442,0,0.019279902634682378,0,Low
82813,0.36705682,0,0.26866062795784934,0,Medium
82814,0.5647161,1,0.7131189432365295,1,Medium
82815,0.97993547,1,0.7498454974670127,1,High
82816,0.20670065,0,0.06547584699120544,0,Low
82817,0.0002540314,0,0.04419917826957869,0,Low
82818,0.27562553,0,0.06401754012950442,0,Low
82819,0.016032299,0,0.036706042824722666,0,Low
82820,0.2999015,0,0.27692340296704665,0,Low
82821,0.00017625304,0,0.0882677378914399,0,Low
82822,0.31887904,0,0.2466457243279276,0,Medium
82823,0.14038026,0,0.019058397064316838,0,Low
82824,0.017312048,0,0.09139980942263917,0,Low
82825,0.1701219,0,0.19391914603303242,0,Low
82826,0.3728149,0,0.5426903689534465,1,Medium
82827,0.40616104,0,0.343455805361082,0,Medium
82828,0.07889785,0,0.09136035294999899,0,Low
82829,0.0018271724,0,0.06091868988525491,0,Low
82830,0.27291542,0,0.15103933936039926,0,Low
82831,0.0042389277,0,0.014604147632194716,0,Low
82832,0.17873901,0,0.1832470305053559,0,Low
82833,0.999816,1,0.7367759316892593,1,High
82834,0.0015145895,0,0.014821372878958006,0,Low
82835,0.45824262,0,0.574800589629037,1,Medium
82836,0.08861503,0,0.13770158496741297,0,Low
82837,6.158567e-05,0,0.01955091468074657,0,Low
82838,0.4867346,0,0.5392102292922706,1,Medium
82839,0.18503784,0,0.0931022798835525,0,Low
